frame,time_s,cx,cy,theta_rad,theta_fit_rad,residual_rad,omega_est_rad_s,omega_fit_rad_s
74,2.466666667,228.819837,364.960452,3.912432280,3.915231765,-0.002799485,0.830314693,0.800851929
75,2.500000000,231.714374,367.869888,3.938675559,3.941965736,-0.003290177,0.830742740,0.803462627
76,2.533333333,234.852060,371.016230,3.967067567,3.968814308,-0.001746740,0.836720892,0.807726244
77,2.566666667,238.114583,373.498775,3.993202448,3.995832377,-0.002629929,0.843056026,0.813629884
78,2.600000000,241.343396,376.420126,4.021059106,4.023074326,-0.002015220,0.849155573,0.821155693
79,2.633333333,244.452926,379.195929,4.047674311,4.050593862,-0.002919551,0.858799955,0.830280912
80,2.666666667,248.044072,381.751707,4.075834410,4.078443853,-0.002609443,0.869426397,0.840977942
81,2.700000000,251.539862,384.365348,4.103734384,4.106676165,-0.002941782,0.879441606,0.853214433
82,2.733333333,255.476278,386.646950,4.132774873,4.135341511,-0.002566638,0.893545954,0.866953377
83,2.766666667,259.015209,389.110266,4.160348402,4.164489291,-0.004140889,0.908420716,0.882153224
84,2.800000000,263.301852,391.742593,4.192515925,4.194167449,-0.001651524,0.923125343,0.898768006
85,2.833333333,267.233083,393.864662,4.221082398,4.224422323,-0.003339924,0.941598958,0.916747473
86,2.866666667,271.432826,396.177440,4.251722291,4.255298507,-0.003576217,0.959355309,0.936037250
87,2.900000000,276.089866,398.265774,4.284341728,4.286838718,-0.002496990,0.978843417,0.956579000
88,2.933333333,280.820076,400.311237,4.317301249,4.319083663,-0.001782414,0.998679336,0.978310598
89,2.966666667,285.625838,401.954906,4.349773129,4.352071916,-0.002298787,1.019580382,1.001166320
90,3.000000000,290.664842,403.620438,4.383775069,4.385839807,-0.002064738,1.042933569,1.025077045
91,3.033333333,295.715867,405.514145,4.418296441,4.420421306,-0.002124865,1.065519542,1.049970459
92,3.066666667,300.944755,406.877716,4.452893380,4.455847921,-0.002954541,1.090479423,1.075771277
93,3.100000000,306.611004,408.546385,4.490662401,4.492148607,-0.001486206,1.117303301,1.102401468
94,3.133333333,312.340810,409.468536,4.527772325,4.529349674,-0.001577349,1.141625465,1.129780497
95,3.166666667,318.045689,410.426641,4.564827245,4.567474708,-0.002647463,1.168559938,1.157825559
96,3.200000000,324.202059,411.119691,4.604519135,4.606544503,-0.002025368,1.196472552,1.186451838
97,3.233333333,330.371284,411.908286,4.644321424,4.646576994,-0.002255569,1.222338310,1.215572760
98,3.266666667,336.930262,412.134997,4.686329375,4.687587205,-0.001257830,1.250037854,1.245100254
99,3.300000000,343.136882,412.032319,4.726083249,4.729587203,-0.003503954,1.279219499,1.274945020
100,3.333333333,350.012698,412.097143,4.770062703,4.772586062,-0.002523359,1.307675412,1.305016798
101,3.366666667,356.750773,411.163884,4.813553014,4.816589835,-0.003036821,1.335273047,1.335224642
102,3.400000000,363.629769,410.589118,4.857743138,4.861601535,-0.003858397,1.365187070,1.365477195
103,3.433333333,370.912907,409.020677,4.905437310,4.907621128,-0.002183818,1.393187331,1.395682964
104,3.466666667,378.055764,407.737469,4.951910585,4.954645531,-0.002734946,1.421051968,1.425750596
105,3.500000000,385.115646,405.557205,4.999229391,5.002668622,-0.003439231,1.450839669,1.455589160
106,3.533333333,392.637492,402.927995,5.050352845,5.051681260,-0.001328415,1.478359388,1.485108412
107,3.566666667,399.622386,400.615621,5.097513417,5.101671310,-0.004157892,1.506309417,1.514219080
108,3.600000000,407.124535,397.397150,5.149824235,5.152623680,-0.002799445,1.533892013,1.542833122
109,3.633333333,414.226766,393.457249,5.201871737,5.204520371,-0.002648634,1.561009581,1.570864002
110,3.666666667,421.701529,389.501529,5.256109939,5.257340525,-0.001230585,1.587761901,1.598226945
111,3.700000000,428.402752,384.916198,5.308183836,5.311060492,-0.002876655,1.613026874,1.624839197
112,3.733333333,435.616066,380.234029,5.363269939,5.365653902,-0.002383962,1.638973963,1.650620276
113,3.766666667,442.413948,374.756238,5.419181780,5.421091741,-0.001909961,1.661839016,1.675492212
114,3.800000000,448.666667,368.725755,5.474836265,5.477342444,-0.002506179,1.683786864,1.699379783
115,3.833333333,455.053411,362.276062,5.533071216,5.534371985,-0.001300769,1.706691253,1.722210747
116,3.866666667,461.057944,355.590031,5.590703891,5.592143985,-0.001440094,1.726620286,1.743916056
117,3.900000000,466.452794,348.402697,5.648345631,5.650619818,-0.002274187,1.747688890,1.764430067
118,3.933333333,471.878961,340.603295,5.709328112,5.709758729,-0.000430617,1.767881253,1.783690739
119,3.966666667,476.791349,332.744911,5.768771506,5.769517959,-0.000746454,1.783941413,1.801639821
120,4.000000000,481.032755,324.358382,5.829054532,5.829852872,-0.000798341,1.797685128,1.818223031
121,4.033333333,484.956907,315.717997,5.889958082,5.890717093,-0.000759010,1.810918461,1.833390216
122,4.066666667,488.507219,306.737602,5.951895258,5.952062642,-0.000167384,1.825953882,1.847095505
123,4.100000000,491.375701,297.491589,6.013964442,6.013840087,0.000124355,1.838008394,1.859297450
124,4.133333333,493.417147,288.071657,6.075790628,6.075998690,-0.000208061,1.847587932,1.869959148
125,4.166666667,495.136015,278.401660,6.138858878,6.138486557,0.000372321,1.855327669,1.879048355
126,4.200000000,496.282390,268.689308,6.201648854,6.201250801,0.000398053,1.862096725,1.886537582
127,4.233333333,496.638353,258.799228,6.265201783,6.264237698,0.000964085,1.868806653,1.892404181
128,4.266666667,496.569604,248.800766,6.329428924,6.327392851,0.002036073,1.872552711,1.896630407
129,4.300000000,496.035488,238.915082,6.392942482,6.390661355,0.002281127,1.874291734,1.899203481
130,4.333333333,494.606516,229.144110,6.456271469,6.453987960,0.002283509,1.876214934,1.900115620
131,4.366666667,492.838629,219.600623,6.518469387,6.517317242,0.001152145,1.875494464,1.899364066
132,4.400000000,490.043450,210.234112,6.581110234,6.580593769,0.000516465,1.872073120,1.896951091
133,4.433333333,486.815029,200.532434,6.646678976,6.643762267,0.002916709,1.867893326,1.892883994
134,4.466666667,483.093284,191.554104,6.708984495,6.706767791,0.002216704,1.862434898,1.887175073
135,4.500000000,478.879190,182.727388,6.771656654,6.769555886,0.002100768,1.855789100,1.879841596
136,4.533333333,474.032630,174.341011,6.833709564,6.832072758,0.001636806,1.846628487,1.870905740
137,4.566666667,468.604563,166.088086,6.897000959,6.894265430,0.002735529,1.835804835,1.860394530
138,4.600000000,462.975143,158.329509,6.958377878,6.956081907,0.002295970,1.823711947,1.848339756
139,4.633333333,456.671078,150.872086,7.020869661,7.017471333,0.003398328,1.809763534,1.834777874
140,4.666666667,450.088292,144.115163,7.081238384,7.078384141,0.002854243,1.794822172,1.819749900
141,4.700000000,442.984482,137.514587,7.143288560,7.138772206,0.004516354,1.780802125,1.803301283
142,4.733333333,435.885144,131.847066,7.201416303,7.198588993,0.002827311,1.764879841,1.785481769
143,4.766666667,428.326923,126.317308,7.261339405,7.257789690,0.003549715,1.744070068,1.766345249
144,4.800000000,420.586228,121.531383,7.319570952,7.316331351,0.003239601,1.724465931,1.745949597
145,4.833333333,412.753157,116.951389,7.377592976,7.374173023,0.003419953,1.705152023,1.724356498
146,4.866666667,404.720771,112.858209,7.435161270,7.431275870,0.003885400,1.682631681,1.701631254
147,4.900000000,396.566729,109.863439,7.490626342,7.487603290,0.003023053,1.659584919,1.677842593
148,4.933333333,388.350575,106.966156,7.546351064,7.543121025,0.003230039,1.636156017,1.653062461
149,4.966666667,380.095420,104.474555,7.601476369,7.597797269,0.003679100,1.611812119,1.627365798
150,5.000000000,372.057272,102.330116,7.654563985,7.651602758,0.002961228,1.586537832,1.600830321
151,5.033333333,363.900253,100.890783,7.707401006,7.704510861,0.002890145,1.557952097,1.573536280
152,5.066666667,355.599873,100.338422,7.760462824,7.756497664,0.003965159,1.531817028,1.545566221
153,5.100000000,347.898876,99.426342,7.809948575,7.807542037,0.002406538,1.506118615,1.517004733
154,5.133333333,340.130545,99.543093,7.859538730,7.857625701,0.001913029,1.476930615,1.487938196
155,5.166666667,332.162264,99.455975,7.910377044,7.906733281,0.003643763,1.449028812,1.458454515
156,5.200000000,324.840663,100.421925,7.957476938,7.954852357,0.002624581,1.420719891,1.428642858
157,5.233333333,317.615146,100.843575,8.003573633,8.001973496,0.001600137,1.392850004,1.398593385
158,5.266666667,310.426719,102.477951,8.050555776,8.048090283,0.002465493,1.364935349,1.368396973
159,5.300000000,303.523087,103.818469,8.095441484,8.093199343,0.002242141,1.335203437,1.338144947
160,5.333333333,296.689634,105.517070,8.140343022,8.137300345,0.003042677,1.306482167,1.307928798
161,5.366666667,290.373106,107.680556,8.182917988,8.180396010,0.002521978,1.280456514,1.277839907
162,5.400000000,284.456140,109.679198,8.222741892,8.222492098,0.000249795,1.251116068,1.247969275
163,5.433333333,278.130656,112.343531,8.266506811,8.263597391,0.002909420,1.222577806,1.218407237
164,5.466666667,272.612680,114.728186,8.304814959,8.303723670,0.001091289,1.196965079,1.189243199
165,5.500000000,267.241915,117.656716,8.343798259,8.342885674,0.000912585,1.169458511,1.160565362
166,5.533333333,261.918263,120.415709,8.382006006,8.381101060,0.000904946,1.141771460,1.132460456
167,5.566666667,256.932961,123.615767,8.419756087,8.418390348,0.001365738,1.115680822,1.105013479
168,5.600000000,252.281858,126.887006,8.456021531,8.454776859,0.001244672,1.091228571,1.078307439
169,5.633333333,247.703008,130.137218,8.491865364,8.490286642,0.001578722,1.066419459,1.052423102
170,5.666666667,243.479478,133.226990,8.525246881,8.524948400,0.000298482,1.040331812,1.027438753
171,5.700000000,239.188514,136.559301,8.559868506,8.558793399,0.001075107,1.017491664,1.003429949
172,5.733333333,235.140854,140.240280,8.594735606,8.591855377,0.002880228,0.998575462,0.980469302
173,5.766666667,231.742115,143.484230,8.624690719,8.624170438,0.000520280,0.977485355,0.958626251
174,5.800000000,228.146110,147.126502,8.657329608,8.655776947,0.001552661,0.957029511,0.937966857
175,5.833333333,224.924670,150.677338,8.687908808,8.686715410,0.001193399,0.940230824,0.918553599
176,5.866666667,221.659735,154.347826,8.719248881,8.717028353,0.002220528,0.924357648,0.900445189
177,5.900000000,218.936803,157.757125,8.747085145,8.746760197,0.000324948,0.907329723,0.883696393
178,5.933333333,216.216096,161.363118,8.775918577,8.775957117,-0.000038541,0.891001219,0.868357864
179,5.966666667,213.089184,164.905756,8.805930832,8.804666908,0.001263923,0.878431842,0.854475990
180,6.000000000,210.799087,168.497717,8.833053671,8.832938837,0.000114834,0.868254168,0.842092754
181,6.033333333,208.622307,171.972750,8.859195372,8.860823494,-0.001628122,0.857753829,0.831245608
182,6.066666667,206.242884,175.912713,8.888553967,8.888372644,0.000181323,0.847025402,0.821967355
183,6.100000000,204.083643,179.474597,8.915111559,8.915639064,-0.000527505,0.840116187,0.814286057
184,6.133333333,202.260814,183.389313,8.942616641,8.942676385,-0.000059745,0.834046460,0.808224944
185,6.166666667,200.198595,186.899745,8.968546444,8.969538934,-0.000992490,0.829667100,0.803802346
186,6.200000000,198.356061,190.858586,8.996389927,8.996281565,0.000108362,0.827564672,0.801031639
187,6.233333333,196.553894,194.714019,9.023515044,9.022959493,0.000555551,0.825703970,0.799921203
188,6.266666667,195.123410,198.365140,9.048508661,9.049628132,-0.001119470,0.827059602,0.800474395
189,6.300000000,193.792060,202.247007,9.074670663,9.076342921,-0.001672258,0.830356058,0.802689542
190,6.333333333,192.356209,206.450980,9.103020811,9.103159161,-0.000138350,0.834787359,0.806559946
191,6.366666667,190.890166,210.365262,9.129647269,9.130131847,-0.000484578,0.841786314,0.812073901
192,6.400000000,189.707937,214.380317,9.156323478,9.157315500,-0.000992021,0.847492375,0.819214731
193,6.433333333,188.684685,218.619048,9.184116196,9.184764001,-0.000647805,0.853988677,0.827960840
194,6.466666667,187.621554,222.778195,9.211472791,9.212530433,-0.001057642,0.864823791,0.838285777
195,6.500000000,186.945879,226.920664,9.238212580,9.240666917,-0.002454337,0.875258348,0.850158317
196,6.533333333,186.331436,231.639469,9.268559776,9.269224453,-0.000664677,0.887602725,0.863542553
197,6.566666667,185.581784,236.061958,9.297188454,9.298252769,-0.001064315,0.902382055,0.878398007
198,6.600000000,185.235331,240.426966,9.325131131,9.327800169,-0.002669038,0.918865238,0.894679752
199,6.633333333,184.392593,245.173457,9.355756033,9.357913388,-0.002157354,0.937143688,0.912338547
200,6.666666667,184.363636,250.329465,9.388591856,9.388637447,-0.000045591,0.954302959,0.931320987
201,6.700000000,184.481481,255.110494,9.419094949,9.420015524,-0.000920575,0.970443470,0.951569662
202,6.733333333,184.495547,260.207379,9.451654934,9.452088815,-0.000433881,0.990256592,0.973023335
203,6.766666667,184.370717,265.064174,9.482583730,9.484896416,-0.002312686,1.013082381,0.995617123
204,6.800000000,184.946360,270.379949,9.516665944,9.518475200,-0.001809256,1.035479723,1.019282695
205,6.833333333,185.543071,275.855805,9.551815563,9.552859710,-0.001044147,1.059303386,1.043948481
206,6.866666667,186.161049,280.976904,9.584709209,9.588082051,-0.003372842,1.084534381,1.069539883
207,6.900000000,187.387454,286.833948,9.622870977,9.624171794,-0.001300818,1.108853304,1.095979504
208,6.933333333,188.686577,292.562620,9.660368872,9.661155888,-0.000787016,1.134100748,1.123187384
209,6.966666667,190.055767,298.309886,9.698066167,9.699058576,-0.000992409,1.159928077,1.151081237
210,7.000000000,191.969290,304.122841,9.737114320,9.737901323,-0.000787003,1.185892907,1.179576704
211,7.033333333,194.031716,309.951493,9.776601296,9.777702751,-0.001101455,1.213332380,1.208587607
212,7.066666667,196.181985,315.512868,9.814687643,9.818478582,-0.003790940,1.240687986,1.238026207
213,7.100000000,199.035448,321.600746,9.857642334,9.860241594,-0.002599260,1.270215711,1.267803472
214,7.133333333,201.863039,327.789243,9.901112673,9.903001577,-0.001888903,1.299221590,1.297829349
215,7.166666667,205.075841,333.711315,9.944147925,9.946765304,-0.002617380,1.326638636,1.328013028
216,7.200000000,208.530247,339.751852,9.988562187,9.991536518,-0.002974330,1.355840229,1.358263226
217,7.233333333,212.916511,345.859813,10.036558303,10.037315909,-0.000757606,1.384509856,1.388488457
218,7.266666667,217.157407,351.482716,10.081584552,10.084101122,-0.002516570,1.410928060,1.418597311
219,7.300000000,221.744802,357.203529,10.128476081,10.131886758,-0.003410677,1.438448243,1.448498729
220,7.333333333,226.731103,362.780050,10.176310392,10.180664394,-0.004354001,1.467072481,1.478102279
221,7.366666667,232.446984,368.558095,10.228287568,10.230422605,-0.002135037,1.496136306,1.507318434
222,7.400000000,238.026942,373.997494,10.278064570,10.281147002,-0.003082433,1.526545458,1.536058832
223,7.433333333,244.551572,378.763522,10.329648493,10.332820274,-0.003171781,1.553196296,1.564236556
224,7.466666667,250.949359,384.109615,10.382892166,10.385422240,-0.002530074,1.577865450,1.591766386
225,7.500000000,257.913771,388.434363,10.435267734,10.438929909,-0.003662175,1.603700947,1.618565065
226,7.533333333,265.474894,392.598306,10.490507863,10.493317552,-0.002809689,1.628934375,1.644551545
227,7.566666667,272.821429,396.644110,10.544193230,10.548556780,-0.004363550,1.650192160,1.669647235
228,7.600000000,281.047619,400.258413,10.601700754,10.604616626,-0.002915872,1.672103428,1.693776238
229,7.633333333,289.125870,403.237824,10.656838379,10.661463643,-0.004625264,1.697294143,1.716865580
230,7.666666667,297.725602,406.406210,10.715424201,10.719062002,-0.003637801,1.718381171,1.738845433
231,7.700000000,306.586229,408.521236,10.773657759,10.777373604,-0.003715845,1.736952098,1.759649323
232,7.733333333,315.949261,410.320488,10.834648685,10.836358190,-0.001709506,1.755780254,1.779214332
233,7.766666667,325.162297,411.084270,10.893803895,10.895973469,-0.002169573,1.773688315,1.797481290
234,7.800000000,334.348542,412.140684,10.953000896,10.956175238,-0.003174342,1.789192890,1.814394952
235,7.833333333,343.996801,412.133717,11.014765742,11.016917526,-0.002151784,1.803844968,1.829904166
236,7.866666667,353.490999,411.605214,11.075676183,11.078152722,-0.002476539,1.818698818,1.843962027
237,7.900000000,363.076080,410.454545,11.137542055,11.139831727,-0.002289672,1.832230335,1.856526021
238,7.933333333,372.333969,408.790712,11.197847460,11.201904101,-0.004056641,1.842732943,1.867558149
239,7.966666667,382.017241,406.744572,11.261240194,11.264318211,-0.003078016,1.852133548,1.877025048
240,8.000000000,391.584449,403.942639,11.325032238,11.327021392,-0.001989154,1.860513844,1.884898087
241,8.033333333,400.303789,400.307643,11.385487874,11.389960107,-0.004472233,1.866715559,1.891153454
242,8.066666667,409.638570,396.201788,11.450843022,11.453080103,-0.002237081,1.869645382,1.895772233
243,8.100000000,418.087421,391.254088,11.513601471,11.516326581,-0.002725110,1.872158986,1.898740453
244,8.133333333,426.785897,386.452564,11.577275233,11.579644359,-0.002369126,1.874841273,1.900049140
245,8.166666667,434.787650,380.774417,11.640135471,11.642978039,-0.002842567,1.873813000,1.899694334
246,8.200000000,442.246628,374.310854,11.703407383,11.706272175,-0.002864791,1.871940514,1.897677109
247,8.233333333,449.769184,367.506446,11.768546559,11.769471441,-0.000924882,1.868325754,1.894003565
248,8.266666667,456.680259,360.590291,11.831277004,11.832520797,-0.001243794,1.865513104,1.888684813
249,8.300000000,462.842697,352.913233,11.894443100,11.895365658,-0.000922558,1.860537957,1.881736938
250,8.333333333,468.556180,345.016230,11.957083000,11.957952057,-0.000869057,1.849809281,1.873180952
251,8.366666667,474.002525,336.900253,12.019898962,12.020226806,-0.000327845,1.840651461,1.863042732
252,8.400000000,478.934741,328.475368,12.082584782,12.082137664,0.000447118,1.830892442,1.851352937
253,8.433333333,483.173664,320.027990,12.143225197,12.143633487,-0.000408290,1.818421217,1.838146923
254,8.466666667,486.774254,310.889925,12.206249963,12.204664387,0.001585576,1.804474088,1.823464627
255,8.500000000,490.000000,302.260618,12.265332610,12.265181884,0.000150726,1.789165996,1.807350454
256,8.533333333,492.348794,293.133581,12.325772227,12.325139048,0.000633179,1.772498045,1.789853138
257,8.566666667,494.123503,284.019534,12.385386417,12.384490645,0.000895772,1.752918419,1.771025596
258,8.600000000,495.638836,275.098672,12.443487875,12.443193272,0.000294603,1.734300083,1.750924767
259,8.633333333,496.758491,265.786792,12.503619984,12.501205489,0.002414495,1.714254475,1.729611444
260,8.666666667,496.611006,256.956989,12.560220810,12.558487944,0.001732866,1.691846020,1.707150084
261,8.700000000,496.871242,248.291503,12.615784615,12.615003492,0.000781123,1.669306294,1.683608617
262,8.733333333,495.945264,239.627306,12.671647543,12.670717307,0.000930235,1.645414595,1.659058239
263,8.766666667,494.853933,230.924469,12.727932772,12.725596989,0.002335784,1.621294402,1.633573199
264,8.800000000,493.441962,222.561763,12.782301424,12.779612658,0.002688766,1.596445296,1.607230571
265,8.833333333,491.369336,214.631906,12.834839004,12.832737049,0.002101955,1.571842604,1.580110022
266,8.866666667,488.863665,206.829894,12.887404096,12.884945593,0.002458503,1.546257658,1.552293575
267,8.900000000,486.454078,199.371869,12.937636023,12.936216489,0.001419534,1.517909491,1.523865353
268,8.933333333,483.138258,192.178030,12.988403706,12.986530774,0.001872933,1.490420135,1.494911333
269,8.966666667,479.998099,184.856147,13.039439972,13.035872375,0.003567597,1.461783949,1.465519081
270,9.000000000,476.541748,178.418123,13.086236397,13.084228164,0.002008233,1.433771196,1.435777487
271,9.033333333,472.452290,172.205471,13.133874131,13.131587992,0.002286139,1.407613352,1.405776500
272,9.066666667,468.550917,166.135357,13.180136642,13.177944723,0.002191920,1.378492844,1.375606850
273,9.100000000,464.310854,160.385356,13.225927534,13.223294255,0.002633280,1.348633150,1.345359781
274,9.133333333,460.145637,154.966102,13.269694608,13.267635531,0.002059076,1.318764323,1.315126769
275,9.166666667,455.494036,149.672316,13.314803968,13.310970545,0.003833423,1.289915913,1.284999247
276,9.200000000,450.857143,144.907854,13.357358251,13.353304332,0.004053919,1.261537588,1.255068331
277,9.233333333,446.183660,140.494118,13.398507308,13.394644958,0.003862351,1.235596499,1.225424540
278,9.266666667,441.605313,136.421885,13.437724623,13.435003488,0.002721135,1.208434227,1.196157527
279,9.300000000,436.622824,132.646035,13.477737857,13.474393963,0.003343894,1.178120430,1.167355803
280,9.333333333,432.159004,128.660281,13.515867530,13.512833347,0.003034183,1.151766576,1.139106473
281,9.366666667,426.953532,125.353160,13.555252939,13.550341482,0.004911457,1.126121374,1.111494974
282,9.400000000,422.141830,122.384967,13.591411179,13.586941028,0.004470152,1.100472006,1.084604809
283,9.433333333,417.534212,119.577527,13.625910961,13.622657389,0.003253572,1.075965159,1.058517303
284,9.466666667,412.661607,116.795066,13.661755764,13.657518644,0.004237120,1.052017264,1.033311352
285,9.500000000,408.061024,114.442913,13.694748484,13.691555456,0.003193028,1.027364106,1.009063188
