frame,time_s,cx,cy,radius,status,target_id,num_inliers
35,1.1666666666666667,318.52770719950166,386.51798389923783,99.35411117499926,lost,1,0
36,1.2,315.5657610187256,389.26109404628147,99.35411117499926,lost,1,0
37,1.2333333333333334,312.84077053241157,391.78475538156164,99.35411117499926,lost,1,0
38,1.2666666666666666,310.33377928500266,394.1065238100194,99.35411117499926,lost,1,0
39,1.3,308.0273473373865,396.24255076420053,99.35411117499926,lost,1,0
40,1.3333333333333333,305.9054299455796,398.20769556204715,99.35411117499926,lost,1,0
41,1.3666666666666667,303.95326594511727,400.0156287760661,99.35411117499926,lost,1,0
42,1.4,302.15727506469193,401.6789273329635,99.35411117499926,lost,1,0
43,1.4333333333333333,300.5049634547006,403.2091620053091,99.35411117499926,lost,1,0
44,1.4666666666666666,298.9848367735086,404.61697790386705,99.35411117499926,lost,1,0
45,1.5,297.58632022681195,405.9121685305404,99.35411117499926,lost,1,0
46,1.5333333333333334,296.29968500385104,407.10374390707983,99.35411117499926,lost,1,0
47,1.5666666666666667,295.115980598727,408.19999325349613,99.35411117499926,lost,1,0
48,1.6,294.02697254601287,409.2085426521991,99.35411117499926,lost,1,0
49,1.6333333333333333,293.0250851375159,410.1364080990059,99.35411117499926,lost,1,0
50,1.6666666666666667,292.10334872169864,410.99004431006813,99.35411117499926,lost,1,0
51,1.7,291.2553512191468,411.77538962424535,99.35411117499926,lost,1,0
52,1.7333333333333334,290.4751935167991,412.4979073132884,99.35411117499926,lost,1,0
53,1.7666666666666666,289.7574484306392,413.16262358720803,99.35411117499926,lost,1,0
54,1.8,289.0971229513721,413.77416255921406,99.35411117499926,lost,1,0
55,1.8333333333333333,288.4896235104464,414.3367784134596,99.35411117499926,lost,1,0
56,1.8666666666666667,287.9307240247947,414.85438499936555,99.35411117499926,lost,1,0
57,1.9,287.41653649799514,415.330583058399,99.35411117499926,lost,1,0
58,1.9333333333333333,286.94348397333954,415.7686852727098,99.35411117499926,lost,1,0
59,1.9666666666666666,286.5082756506564,416.1717393098757,99.35411117499926,lost,1,0
60,2.0,286.10788399378794,416.54254902406836,99.35411117499926,lost,1,0
61,2.033333333333333,285.73952366946895,416.8836939611256,99.35411117499926,lost,1,0
62,2.066666666666667,285.4006321710955,417.19754730321824,99.35411117499926,lost,1,0
63,2.1,285.08885199259186,417.48629237794347,99.35411117499926,lost,1,0
64,2.1333333333333333,284.80201422836853,417.7519378466907,99.35411117499926,lost,1,0
65,2.1666666666666665,284.5381234852831,417.99633167793814,99.35411117499926,lost,1,0
66,2.2,284.2953440016445,418.2211740026858,99.35411117499926,lost,1,0
67,2.2333333333333334,284.07198687669694,418.42802894145365,99.35411117499926,lost,1,0
68,2.2666666666666666,283.8664983217452,418.61833548512004,99.35411117499926,lost,1,0
69,2.3,283.67744885118964,418.7934175052931,99.35411117499926,lost,1,0
70,2.3333333333333335,283.5035233382785,418.9544929638524,99.35411117499926,lost,1,0
71,2.3666666666666667,283.34351186640026,419.1026823857269,99.35411117499926,lost,1,0
72,2.4,283.1963013122723,419.2390166538514,99.35411117499926,lost,1,0
73,2.433333333333333,283.06086760247456,419.364444180526,99.35411117499926,lost,1,0
74,2.466666666666667,282.9362685894606,419.4798375050666,99.35411117499926,lost,1,0
75,2.5,282.8216374974878,419.58599936364396,99.35411117499926,lost,1,0
76,2.533333333333333,282.71617689287285,419.68366827353515,99.35411117499926,lost,1,0
77,2.566666666666667,282.61915313662706,419.77352367063503,99.35411117499926,lost,1,0
78,2.6,282.5298912808809,419.8561906359669,99.35411117499926,lost,1,0
79,2.6333333333333333,282.4477703735945,419.93224424407225,99.35411117499926,lost,1,0
80,2.6666666666666665,282.37221913889096,420.00221356352915,99.35411117499926,lost,1,0
81,2.7,282.3027120029637,420.0665853374295,99.35411117499926,lost,1,0
82,2.7333333333333334,282.2387654379106,420.1258073694178,99.35411117499926,lost,1,0
83,2.7666666666666666,282.1799345980618,420.1802916388471,99.35411117499926,lost,1,0
84,2.8,282.12581022540087,420.230417166722,99.35411117499926,lost,1,0
85,2.8333333333333335,282.07601580255283,420.27653265236694,99.35411117499926,lost,1,0
86,2.8666666666666667,282.0302049335326,420.3189588991603,99.35411117499926,lost,1,0
87,2.9,281.98805893403403,420.35799104621015,99.35411117499926,lost,1,0
88,2.933333333333333,281.94928461449535,420.393900621496,99.35411117499926,lost,1,0
89,2.966666666666667,281.91361224051974,420.42693743075904,99.35411117499926,lost,1,0
90,3.0,281.8807936564622,420.457331295281,99.35411117499926,lost,1,0
91,3.033333333333333,281.85060055912925,420.4852936506412,99.35411117499926,lost,1,0
92,3.066666666666667,281.82282290958295,420.5110190175726,99.35411117499926,lost,1,0
93,3.1,281.7972674720003,420.5346863551495,99.35411117499926,lost,1,0
94,3.1333333333333333,281.7737564694243,420.55646030572024,99.35411117499926,lost,1,0
95,3.1666666666666665,281.7521263470544,420.5764923402453,99.35411117499926,lost,1,0
96,3.2,281.7322266344741,420.59492181200835,99.35411117499926,lost,1,0
97,3.2333333333333334,281.7139188989002,420.6118769260304,99.35411117499926,lost,1,0
98,3.2666666666666666,281.6970757821722,420.62747563093063,99.35411117499926,lost,1,0
99,3.3,281.68158011478243,420.6418264394389,99.35411117499926,lost,1,0
100,3.3333333333333335,281.66732410078384,420.6550291832665,99.35411117499926,lost,1,0
101,3.3666666666666667,281.6542085679052,420.6671757075879,99.35411117499926,lost,1,0
102,3.4,295.8169934640523,199.8773076482055,59.705061758937575,reselected,2,4
103,3.433333333333333,295.44176558515784,200.3344563378022,59.70943152589483,detected,2,4
104,3.466666666666667,294.3047090713574,201.55829968446193,60.27419668901037,detected,2,7
105,3.5,293.65901591900496,202.17307504877238,60.92142689201888,detected,2,5
106,3.533333333333333,293.10150485986253,204.7773581434119,61.27010664489919,detected,2,5
107,3.566666666666667,292.1339676510918,210.41933475929295,61.16229229077058,detected,2,5
108,3.6,290.07575905950296,214.72001679337944,61.4831675932781,detected,2,4
109,3.6333333333333333,285.2469479730152,231.1935772402068,62.01188028574831,detected,2,5
110,3.6666666666666665,282.8142263443391,246.02971418332004,61.6294058130095,detected,2,4
111,3.7,281.51580853387617,256.817828509992,60.08241746999059,detected,2,4
112,3.7333333333333334,277.324669256303,284.9260512136439,60.17803873316705,detected,2,4
113,3.7666666666666666,278.53542011048285,297.708208047774,58.89460357632256,detected,2,4
114,3.8,278.59499335211467,308.8208969433042,58.347491226928774,detected,2,5
115,3.8333333333333335,275.38351098688986,319.9941866452024,58.02443563755108,detected,2,5
116,3.8666666666666667,275.8393827692246,325.3054367938677,59.3533013730492,detected,2,5
117,3.9,277.14444181834745,327.7079460247308,59.7743194044545,detected,2,6
118,3.933333333333333,272.522389042294,328.03396923865444,60.09043690024662,detected,2,4
119,3.966666666666667,280.56681820264754,334.3296063765845,60.95321475412595,detected,2,4
120,4.0,285.91910446124035,337.8291468046741,61.25732401685467,detected,2,4
121,4.033333333333333,286.3905685304452,333.2502235790208,62.76872700966397,detected,2,4
122,4.066666666666666,287.1639185830559,337.98675386572233,61.28289816113558,detected,2,4
123,4.1,294.8834524419056,345.65049864261096,61.64610747423845,detected,2,4
124,4.133333333333334,293.12296951783526,335.8821663104234,61.43490407090981,detected,2,4
125,4.166666666666667,291.13613297200527,331.4265391960589,61.62453478414131,detected,2,5
126,4.2,289.3298473224702,332.7355046694678,62.99853076316971,detected,2,5
127,4.233333333333333,289.07667503678977,331.3336643994382,62.97553794166224,detected,2,6
128,4.266666666666667,290.36845400166567,331.5675455784384,63.69932503122071,detected,2,6
129,4.3,293.1450240712197,333.2826737578662,63.380754448566115,detected,2,5
130,4.333333333333333,292.7740732662612,334.7426761501446,61.53237979820821,detected,2,5
131,4.366666666666666,296.12593178069153,337.36265638133096,61.71194814562022,detected,2,5
132,4.4,298.04781006203166,337.6010215055419,61.12327307725487,detected,2,4
133,4.433333333333334,300.40487106126295,337.58937406659516,60.959460303506695,detected,2,6
134,4.466666666666667,302.1160260850336,340.3543140951295,61.50833171283827,detected,2,5
135,4.5,303.53241428583243,340.25695705776025,61.4825987435539,detected,2,4
136,4.533333333333333,304.2491355259973,340.6988501336437,61.79829532414444,detected,2,5
137,4.566666666666666,305.78305248502636,341.3197333478123,61.611445176607894,detected,2,5
138,4.6,307.6219656373573,345.34260220380935,60.90699975846332,detected,2,7
139,4.633333333333334,308.63335367804007,347.69230300939955,62.724363076723805,detected,2,4
140,4.666666666666667,309.9919426906192,345.7006800677346,62.77066878022521,detected,2,5
141,4.7,310.2622094616134,344.8404929062702,62.50592533898519,detected,2,5
142,4.733333333333333,311.9265564461988,344.70429574376215,62.45742355055882,detected,2,5
143,4.766666666666667,314.003206594992,347.65409259777243,63.16567153816328,detected,2,5
144,4.8,317.0949115822161,347.31608549384316,63.12433177775394,detected,2,6
145,4.833333333333333,318.8969659381737,345.28079774776563,62.16863298893093,detected,2,6
146,4.866666666666666,319.68851513337404,345.5134450916124,62.01361551830844,detected,2,6
147,4.9,321.1284096264725,344.2903074921259,61.646092270987076,detected,2,4
148,4.933333333333334,321.0996141386388,345.1792381470582,61.89879352994145,detected,2,6
149,4.966666666666667,320.4279693200034,345.4263713401177,61.07912058349604,detected,2,5
150,5.0,321.3430561018059,344.5695482942667,60.620974093019896,detected,2,4
151,5.033333333333333,322.77140398998483,343.9320718736909,60.536649083634195,detected,2,5
152,5.066666666666666,321.58895704367245,345.34523038536105,59.86570338112432,detected,2,5
153,5.1,323.9339271337344,342.0861658765932,59.30203015435106,detected,2,6
154,5.133333333333334,325.64309588033257,343.11343246091343,59.745357484998515,detected,2,4
155,5.166666666666667,328.24925375461464,341.5495689105103,60.67996106864854,detected,2,6
156,5.2,328.95561285882934,342.1358019523668,60.733153578014004,detected,2,6
157,5.233333333333333,330.9672694657211,341.1260887377668,60.859570472580415,detected,2,4
158,5.266666666666667,331.2912004385288,337.68721969229625,59.793285117519154,detected,2,7
159,5.3,333.1770386402533,335.8938347633142,60.537252654917964,detected,2,6
160,5.333333333333333,334.8932343409341,337.7038170059627,60.947724283083915,detected,2,6
161,5.366666666666666,336.03910802537496,337.99333092755955,60.40770145568747,detected,2,4
162,5.4,336.15782536992447,337.870882994132,60.51816632180509,detected,2,5
163,5.433333333333334,337.9892343523895,337.8469819703922,60.89192376230679,detected,2,5
164,5.466666666666667,339.6196844022834,338.82221633155655,60.65159538300915,detected,2,5
165,5.5,355.06924653880594,331.2984580040621,68.94104253660434,detected,2,4
166,5.533333333333333,364.9181999056624,326.8319382385606,75.04619897273147,detected,2,4
167,5.566666666666666,370.4185246763683,321.7675991439678,79.22580879418379,detected,2,4
168,5.6,376.0456784681958,317.12694003001445,80.92628840869119,detected,2,4
169,5.633333333333334,383.27556117401537,313.6880420276395,81.1817006064905,detected,2,4
170,5.666666666666667,388.4163170965661,303.247030009612,76.02057152421516,detected,2,4
171,5.7,393.49283624565146,293.5503777525555,72.59957691818869,detected,2,4
172,5.733333333333333,399.377469703192,276.7158620106493,70.705812503189,detected,2,4
173,5.766666666666667,413.366691394021,257.02960969986805,70.705812503189,lost,2,0
174,5.8,424.2930932755139,255.50590141314117,74.85127782721702,detected,2,4
175,5.833333333333333,428.17585596530836,243.6252799783195,77.03356912282055,detected,2,4
176,5.866666666666666,442.72465179436284,225.4842205856299,77.03356912282055,lost,2,0
177,5.9,445.2975930089849,216.34979161063723,80.98829818275519,detected,2,4
178,5.933333333333334,457.29197734648,198.43075741012132,80.98829818275519,lost,2,0
179,5.966666666666667,468.3268109369755,181.9452459456467,80.98829818275519,lost,2,0
180,6.0,478.47885784023134,166.77857539833005,80.98829818275519,lost,2,0
181,6.033333333333333,487.8187409912267,152.82523849479873,80.98829818275519,lost,2,0
182,6.066666666666666,496.4114334901425,139.9881685435499,80.98829818275519,lost,2,0
183,6.1,504.316710589145,128.17806418840098,80.98829818275519,lost,2,0
184,6.133333333333334,511.58956552022727,117.31276818166398,80.98829818275519,lost,2,0
185,6.166666666666667,518.280592056823,107.31669585546594,80.98829818275519,lost,2,0
186,6.2,524.4363364704911,98.12030931536374,80.98829818275519,lost,2,0
187,6.233333333333333,530.0996213310658,89.65963369846972,80.98829818275519,lost,2,0
188,6.266666666666667,535.3098434027944,81.87581213092722,80.98829818275519,lost,2,0
189,6.3,540.1032477087848,74.71469628878812,80.98829818275519,lost,2,0
190,6.333333333333333,544.5131796702959,68.12646971402015,80.98829818275519,lost,2,0
191,6.366666666666666,548.5703170748861,62.065301265233614,80.98829818275519,lost,2,0
192,6.4,552.3028834871092,56.489026292350005,80.98829818275519,lost,2,0
193,6.433333333333334,555.7368445863543,51.35885331729708,80.98829818275519,lost,2,0
194,6.466666666666667,558.8960887976599,46.63909418024839,80.98829818275519,lost,2,0
195,6.5,561.8025934720611,42.296915774163594,80.98829818275519,lost,2,0
196,6.533333333333333,564.47657777251,38.302111640565585,80.98829818275519,lost,2,0
197,6.566666666666666,566.9366433289232,34.626891837655414,80.98829818275519,lost,2,0
198,6.6,569.1999036408232,31.245689618978055,80.98829818275519,lost,2,0
199,6.633333333333334,571.2821031277713,28.134983577794884,80.98829818275519,lost,2,0
200,6.666666666666667,573.1977266557635,25.27313401990637,80.98829818275519,lost,2,0
201,6.7,574.9601003015164,22.640232426648936,80.98829818275519,lost,2,0
202,6.733333333333333,576.5814840556089,20.217962960852095,80.98829818275519,lost,2,0
203,6.766666666666667,578.0731571093742,17.989475052319,80.98829818275519,lost,2,0
204,6.8,579.4454963188382,15.939266176468555,80.98829818275519,lost,2,0
205,6.833333333333333,580.708048391545,14.053074010686146,80.98829818275519,lost,2,0
206,6.866666666666666,581.8695962984353,12.317777218166329,80.98829818275519,lost,2,0
207,6.9,582.9382203727745,10.721304169048096,80.98829818275519,lost,2,0
208,6.933333333333334,583.9213545211664,9.252548963859322,80.98829818275519,lost,2,0
209,6.966666666666667,584.8258379376871,7.901294175085651,80.98829818275519,lost,2,0
210,7.0,585.657962680886,6.658139769413873,80.98829818275519,lost,2,0
211,7.033333333333333,586.423517444629,5.514437716195838,80.98829818275519,lost,2,0
212,7.066666666666666,587.1278278272727,4.462231827235245,80.98829818275519,lost,2,0
213,7.1,587.7757933793048,3.4942024093914994,80.98829818275519,lost,2,0
214,7.133333333333334,588.3719216871743,2.6036153449752533,80.98829818275519,lost,2,0
215,7.166666666666667,588.9203597304144,1.784275245712307,80.98829818275519,lost,2,0
216,7.2,589.4249227301951,1.0304823543903963,80.98829818275519,lost,2,0
217,7.233333333333333,589.8891206899934,0.3369928943742384,80.98829818275519,lost,2,0
218,7.266666666666667,590.3161828130079,-0.3010174088406269,80.98829818275519,lost,2,0
219,7.3,590.7090799661812,-0.887986887798303,80.98829818275519,lost,2,0
220,7.333333333333333,591.0705453471006,-1.427998808439365,80.98829818275519,lost,2,0
221,7.366666666666666,591.4030934975465,-1.9248097754291422,80.98829818275519,lost,2,0
222,7.4,591.7090377959566,-2.381875865059737,80.98829818275519,lost,2,0
223,7.433333333333334,591.990506550494,-2.8023766675198845,80.98829818275519,lost,2,0
224,7.466666666666667,592.2494578046684,-3.1892374057832202,80.98829818275519,lost,2,0
225,7.5,592.4876929585089,-3.545149284985489,80.98829818275519,lost,2,0
226,7.533333333333333,592.7068693000421,-3.8725882138515764,80.98829818275519,lost,2,0
227,7.566666666666666,592.9085115342526,-4.173832028408377,80.98829818275519,lost,2,0
228,7.6,593.0940223897263,-4.4509763378006335,80.98829818275519,lost,2,0
229,7.633333333333334,593.2646923767621,-4.705949102441509,80.98829818275519,lost,2,0
230,7.666666666666667,593.4217087648351,-4.940524045911115,80.98829818275519,lost,2,0
231,7.7,593.5661638418622,-5.156332993903153,80.98829818275519,lost,2,0
232,7.733333333333333,593.6990625127272,-5.354877226055827,80.98829818275519,lost,2,0
233,7.766666666666667,593.8213292899229,-5.537537919636287,80.98829818275519,lost,2,0
234,7.8,593.933814724943,-5.705585757730311,80.98829818275519,lost,2,0
235,7.833333333333333,594.0373013251615,-5.860189768776812,80.98829818275519,lost,2,0
236,7.866666666666666,594.1325089973625,-6.002425458939594,80.98829818275519,lost,2,0
237,7.9,594.2201000557874,-6.133282293889352,80.98829818275519,lost,2,0
238,7.933333333333334,320.0764150943396,223.46603773584906,66.91186411048318,reselected,3,6
239,7.966666666666667,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
240,8.0,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
241,8.033333333333333,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
242,8.066666666666666,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
243,8.1,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
244,8.133333333333333,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
245,8.166666666666666,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
246,8.2,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
247,8.233333333333333,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
248,8.266666666666667,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
249,8.3,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
250,8.333333333333334,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
251,8.366666666666667,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
252,8.4,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
253,8.433333333333334,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
254,8.466666666666667,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
255,8.5,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
256,8.533333333333333,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
257,8.566666666666666,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
258,8.6,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
259,8.633333333333333,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
260,8.666666666666666,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
261,8.7,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
262,8.733333333333333,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
263,8.766666666666667,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
264,8.8,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
265,8.833333333333334,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
266,8.866666666666667,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
267,8.9,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
268,8.933333333333334,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
269,8.966666666666667,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
270,9.0,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
271,9.033333333333333,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
272,9.066666666666666,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
273,9.1,320.0764150943396,223.46603773584906,66.91186411048318,lost,3,0
274,9.133333333333333,299.57297492602265,220.90690556724422,71.10039913824652,detected,3,4
275,9.166666666666666,302.9015771634058,226.7936563273595,75.69324652347319,detected,3,5
276,9.2,296.3645022147706,228.71337883997523,75.69324652347319,lost,3,0
277,9.233333333333333,290.3503932620262,230.4795235515817,75.69324652347319,lost,3,0
278,9.266666666666667,284.81741302550137,232.10437668625966,75.69324652347319,lost,3,0
279,9.3,279.7270712078985,233.59924157016337,75.69324652347319,lost,3,0
280,9.333333333333334,275.0439567357039,234.97451726335478,75.69324652347319,lost,3,0
281,9.366666666666667,270.73549142128485,236.23977090109088,75.69324652347319,lost,3,0
282,9.4,266.77170333201934,237.4038042478081,75.69324652347319,lost,3,0
283,9.433333333333334,263.125018289895,238.47471492678793,75.69324652347319,lost,3,0
284,9.466666666666667,259.7700680511407,239.45995275144938,75.69324652347319,lost,3,0
285,9.5,262.1390709930974,259.68942872743577,71.90503186360564,detected,3,4
286,9.533333333333333,277.1140412654815,264.29170601694926,70.20116832448349,detected,3,6
287,9.566666666666666,282.63286307769,266.62492023318816,70.17066119351333,detected,3,6
288,9.6,276.68551989439555,261.6636893412781,68.71729162431477,detected,3,4
289,9.633333333333333,263.67467827327096,265.67940172357874,70.53995443951868,detected,3,5
290,9.666666666666666,259.27400642122177,272.24671837471715,69.2031106170545,detected,3,4
291,9.7,260.9574584239591,282.12421812617686,68.73673687900424,detected,3,5
292,9.733333333333333,264.6057329959257,286.5881268096324,66.55594008287649,detected,3,5
293,9.766666666666667,264.9176706786255,292.2327248790333,66.08057513549106,detected,3,8
294,9.8,268.2473284267043,294.71252407159,66.17080818240042,detected,3,4
295,9.833333333333334,271.28712615301254,293.98379537940883,65.54519802724067,detected,3,5
296,9.866666666666667,271.53821717717886,294.29260280904066,64.81534534016008,detected,3,6
297,9.9,273.3630032609712,295.7873386525948,64.77069996971636,detected,3,4
298,9.933333333333334,273.9264675728716,294.7680037248256,65.01023851556278,detected,3,6
299,9.966666666666667,272.6343990622415,295.3496911237842,64.08004239196077,detected,3,6
300,10.0,272.38329776416276,295.14398199248785,65.43835361284974,detected,3,6
301,10.033333333333333,272.7601967270335,297.17673187462043,65.89819108728773,detected,3,7
302,10.066666666666666,274.3232399874396,299.1195025394064,65.39425804938193,detected,3,5
303,10.1,274.8073249934852,299.2112316564324,65.33250453711779,detected,3,5
304,10.133333333333333,273.1911456711586,298.9485211720772,64.7634153796925,detected,3,6
305,10.166666666666666,273.1344057125543,298.7775634074717,65.46517634294896,detected,3,5
306,10.2,273.4765030134912,300.30686207688626,65.99943032419266,detected,3,6
307,10.233333333333333,276.87537549230524,300.6683277724476,64.33117742962995,detected,3,5
308,10.266666666666667,277.22522529538315,301.7509966634685,64.12894927159016,detected,3,5
309,10.3,276.59939594556516,303.78843268958286,62.12727679202101,detected,3,6
310,10.333333333333334,275.8670849806421,304.26669235962805,62.95107504530979,detected,3,6
311,10.366666666666667,275.07227184888075,301.8398068108225,63.680056135396825,detected,3,8
312,10.4,274.2892346689615,301.575443719521,64.41698651007795,detected,3,6
313,10.433333333333334,274.8990235561487,303.2398080332529,64.40088414899881,detected,3,5
314,10.466666666666667,274.72172044920956,299.7513509411484,64.81354423969603,detected,3,4
315,10.5,275.11050929957287,302.5036538723623,64.661076836429,detected,3,4
316,10.533333333333333,275.02909627741815,301.892889997836,64.90574928169866,detected,3,5
317,10.566666666666666,274.07507891182536,300.9767031616972,66.14547332871061,detected,3,6
318,10.6,273.3401762869233,305.0708356506,67.00576534135755,detected,3,6
319,10.633333333333333,269.6516450391697,307.99538097151185,66.73854419308518,detected,3,6
320,10.666666666666666,271.6101960630498,310.0424263230201,66.09478237954218,detected,3,5
321,10.7,267.87027276248364,314.3984197827317,66.51369719088522,detected,3,7
322,10.733333333333333,263.0374939974517,312.9269287137699,63.951833898290836,detected,3,5
323,10.766666666666667,264.45489863310786,313.5075538763066,63.40098673097583,detected,3,6
324,10.8,261.5465870613273,316.3346997104751,63.40098673097583,lost,3,0
325,10.833333333333334,258.8709404152891,318.9356738779101,63.40098673097583,lost,3,0
326,10.866666666666667,256.409345500934,321.32857011195034,63.40098673097583,lost,3,0
327,10.9,254.14467817972735,323.5300346472673,63.40098673097583,lost,3,0
328,10.933333333333334,252.0611842442172,325.55538201975895,63.40098673097583,lost,3,0
329,10.966666666666667,250.14436982354786,327.4187016024512,63.40098673097583,lost,3,0
330,11.0,248.38090055653208,329.1329556185281,63.40098673097583,lost,3,0
331,11.033333333333333,246.75850883087756,330.71006931331885,63.40098673097583,lost,3,0
332,11.066666666666666,245.2659084432754,332.16101391252636,63.40098673097583,lost,3,0
333,11.1,243.89271608668142,333.49588294379726,63.40098673097583,lost,3,0
334,11.133333333333333,242.62937911861493,334.72396245256647,63.40098673097583,lost,3,0
335,11.166666666666666,241.4671091079938,335.85379560063416,63.40098673097583,lost,3,0
336,11.2,240.39782069822232,336.89324209685645,63.40098673097583,lost,3,0
337,11.233333333333333,239.41407536123256,337.84953287338095,63.40098673097583,lost,3,0
338,11.266666666666667,238.50902965120198,338.7293203877835,63.40098673097583,lost,3,0
339,11.3,237.67638759797387,339.53872490103385,63.40098673097583,lost,3,0
340,11.333333333333334,236.910356909004,340.28337705322417,63.40098673097583,lost,3,0
341,11.366666666666667,236.20560867515172,340.96845703323925,63.40098673097583,lost,3,0
342,11.4,235.55724030000763,341.59873061485314,63.40098673097583,lost,3,0
343,11.433333333333334,234.96074139487507,342.1785823099379,63.40098673097583,lost,3,0
344,11.466666666666667,234.4119624021531,342.7120458694159,63.40098673097583,lost,3,0
345,11.5,233.9070857288489,343.20283234413563,63.40098673097583,lost,3,0
346,11.533333333333333,233.44259918940904,343.6543559008778,63.40098673097583,lost,3,0
347,11.566666666666666,233.01527157312435,344.0697575730806,63.40098673097583,lost,3,0
348,11.6,232.62213016614245,344.4519271115072,63.40098673097583,lost,3,0
349,11.633333333333333,232.2604400717191,344.8035230868596,63.40098673097583,lost,3,0
350,11.666666666666666,231.92768518484962,345.1269913841839,63.40098673097583,lost,3,0
351,11.7,231.6215506889297,345.4245822177222,63.40098673097583,lost,3,0
352,11.733333333333333,238.9166422502297,331.3111495323027,80.22811841785347,detected,3,6
353,11.766666666666667,242.33887304188264,324.4734600430771,80.22811841785347,lost,3,0
